Ch1 Amplitude,Ch2 Amplitude
223.430817,1595.50989
224.16008,1402.45093
227.778778,1678.86865
236.334579,1656.8186
243.161362,1523.518
244.65715,1550.11658
244.7483,1758.72791
246.594849,1700.63281
246.985977,1571.77441
248.735413,1511.03979
248.768051,1533.48792
249.916489,1558.62915
251.230835,1528.19043
252.113647,1532.33447
252.451431,1444.08008
252.7893,1444.70447
253.297577,1593.551
254.790634,1637.28381
254.906143,1669.20972
254.953278,1590.12817
256.037231,1628.87927
256.223053,1497.62537
256.603,458.434326
257.866058,1424.64587
258.039734,1530.97253
258.2433,1575.61865
258.333954,1628.33069
258.427155,1489.12036
258.666443,1591.184
259.0715,1631.95715
260.067352,1730.03455
260.494446,1429.68616
260.532928,1823.02966
260.89212,1364.2594
261.594818,1452.791
262.010925,1564.50183
262.366119,1513.493
262.5595,1324.28125
263.0974,1611.69812
263.49408,1682.2677
263.851135,1492.80664
263.866058,1785.88892
264.1947,1604.73755
264.735962,1733.15186
265.1043,1671.01892
265.373566,1663.40771
265.736328,1526.60486
266.3584,1579.816
266.378937,1589.39441
266.868744,1655.72424
266.923828,1495.134
267.212341,523.354736
267.401978,1252.34827
267.529175,1578.45471
267.714172,1574.04553
267.8271,1685.04541
267.9605,1444.69189
268.097351,1570.89124
268.513123,1626.548
268.894653,1621.01025
269.424133,1655.425
269.4333,1543.65051
269.7665,1892.487
269.7936,501.8068
269.7969,1797.4021
269.999817,1633.72827
270.446838,1588.27209
270.645782,1781.6062
271.166748,1595.16064
271.6486,544.598938
271.893768,1344.94446
271.9066,1693.88013
271.921326,1872.78455
272.462128,1466.77429
272.653168,1541.56421
272.677368,1583.407
272.8135,1506.02625
272.866425,1572.88171
272.878479,1603.54248
272.918243,1527.37585
272.976746,415.3641
273.0826,1773.95288
273.116943,1644.26416
273.148438,1619.885
273.376831,491.556824
273.507721,1661.87122
273.539734,1594.85571
273.738281,488.266266
273.999756,1675.12854
274.07196,1610.91956
274.127777,1726.532
274.190247,1809.45288
274.291718,497.018677
274.3272,1508.54321
274.414368,1585.30627
274.536835,1600.90454
274.542419,1807.28723
274.554321,1688.15051
274.672424,1541.95715
274.727173,1687.01611
274.893066,1542.2821
274.9334,1520.67126
275.0564,1570.06726
275.078522,1676.25525
275.090424,1605.0459
275.1111,1604.21191
275.150177,1591.88721
275.362885,479.045074
275.378265,1617.07922
